id,label
8497,1
899,1
655,0
7968,0
9945,0
8483,1
2810,0
11091,0
5819,1
133,0
6323,1
9010,0
12215,0
4534,0
2145,0
10402,0
2623,0
10364,1
4252,0
866,0
8468,0
26,1
6445,0
9776,0
7983,0
872,0
6451,0
32,0
9762,0
7997,0
2637,0
10370,0
5158,0
4246,0
3529,0
11708,0
4520,1
2151,0
10416,0
1458,0
6337,0
9004,0
7029,0
12201,0
11720,1
3267,0
4508,0
5616,0
2179,1
1470,1
8332,1
7001,0
12229,0
9992,0
8454,0
7767,0
6479,0
1316,0
682,0
10358,0
5170,0
11046,1
3501,0
5164,1
11052,0
3515,1
9986,0
8440,1
7773,0
696,0
1302,0
1464,0
9038,1
8326,0
7015,0
11734,0
3273,1
5602,0
11044,1
3503,0
5172,1
680,0
1314,0
9748,1
18,1
8456,0
858,0
7765,1
9990,0
8330,0
7003,0
1472,0
5614,0
11722,0
3265,0
10428,0
5600,1
11736,0
3271,0
8324,1
7017,1
6309,1
1466,0
1300,0
694,0
8442,0
7771,0
9984,0
11050,1
3517,0
4278,0
5166,0
2609,1
7981,0
1328,0
6447,0
24,0
9774,1
7759,0
864,1
11078,0
4250,0
2621,0
10366,0
2147,0
10400,1
5628,0
4536,0
3259,0
12217,0
6321,0
9012,0
12203,0
8318,0
6335,0
9006,0
2153,0
10414,0
4522,0
4244,0
2635,0
10372,0
7995,0
30,0
6453,0
9760,0
870,1
8495,0
9953,0
643,1
10399,1
11087,0
2806,0
11939,0
125,0
131,1
11093,0
2812,0
8481,1
9947,1
657,1
4293,0
7942,0
6484,0
119,1
5833,0
2184,0
11905,0
5827,0
2190,0
11911,0
1499,0
7956,1
6490,0
5199,0
4287,0
3067,0
11520,1
4708,1
5416,0
2379,0
1670,0
7201,0
8132,0
12029,0
7567,1
8654,0
6679,1
1116,0
482,0
10158,0
5370,1
3701,0
11246,0
5364,0
3715,0
11252,0
7573,0
8640,0
8898,1
496,1
1102,0
1664,0
9238,0
7215,0
8126,0
3073,0
11534,0
5402,1
9210,0
6123,0
1894,0
12015,0
4734,0
10602,0
2345,0
10164,0
2423,0
4052,0
8668,1
9576,0
6645,0
6889,0
9562,0
6651,0
10170,0
2437,1
5358,0
4046,0
3729,0
11508,0
4720,0
10616,1
2351,1
1658,1
9204,1
6137,0
1880,0
7229,0
12001,0
327,1
4913,0
10825,1
11285,0
9589,1
441,0
6862,0
8697,0
455,0
6876,1
8683,0
11291,0
4907,0
10831,0
333,0
2386,0
3098,0
10819,0
1857,0
6686,0
8873,1
7598,0
4091,0
3926,0
4085,0
3932,0
6692,0
469,1
8867,0
1843,0
2392,0
5562,1
10992,0
3113,0
11454,0
7375,1
8046,0
9358,0
1704,1
290,0
1062,0
7413,1
8720,0
3675,0
11332,1
5204,1
3661,0
11326,0
5210,0
10038,0
1076,0
6719,0
7407,0
8734,0
12149,1
7361,0
8052,0
284,1
1710,0
2219,0
5576,0
10986,0
4668,1
3107,0
11440,0
12161,0
7349,0
9364,0
6057,0
1738,0
4898,0
10776,0
2231,0
4640,1
11468,0
3649,0
4126,1
5238,0
3891,0
10010,1
2557,0
9402,0
6731,0
9416,1
6725,1
8708,0
4132,0
3885,0
10004,0
2543,1
10762,0
2225,0
4654,1
12175,0
9370,0
6043,0
253,0
8085,0
10951,1
11497,0
10789,0
4867,0
6916,1
535,0
6902,1
521,0
10945,0
11483,1
4873,1
247,1
8091,1
4683,0
6094,1
1923,0
509,0
8907,1
3852,0
2594,1
3846,0
2580,0
8913,1
1089,1
6080,0
1937,1
4697,0
10979,1
5589,0
2769,0
5006,0
4318,0
11130,0
3477,0
12439,0
8522,0
7611,0
1260,0
1506,0
6269,0
8244,0
7177,0
11656,1
3311,0
5760,0
10548,1
11642,0
3305,0
5774,0
1512,0
8250,0
7163,0
8536,0
938,0
7605,0
9628,0
1274,0
5012,0
11124,0
3463,0
12405,0
910,0
6533,0
9600,1
2755,1
10212,0
4324,0
5984,1
4442,0
2033,0
10574,0
6255,1
9166,0
8278,1
12363,0
6241,1
9172,1
12377,0
3339,1
5990,1
4456,0
5748,0
2027,0
10560,0
2741,0
10206,0
2999,0
4330,1
11118,0
12411,0
7639,0
904,1
6527,0
9614,0
1248,1
737,0
9827,0
2972,0
11695,0
8287,0
9199,1
8293,0
12388,0
11859,0
11681,1
2966,0
723,0
9833,1
3488,0
2796,0
7836,0
7188,0
6296,0
11871,1
5947,0
4481,0
11865,1
5953,0
4495,0
6282,0
7822,0
2782,1
6283,0
4494,0
5952,1
11864,0
2783,0
7823,0
7837,0
2797,0
3489,0
4480,0
5946,0
11870,1
6297,0
7189,0
11680,0
11858,0
12389,0
8292,1
9832,1
722,0
2967,0
2973,0
9826,0
736,0
9198,0
8286,1
11694,0
10561,0
2026,0
5749,0
4457,1
5991,0
3338,1
12376,0
9173,0
6240,0
1249,0
9615,1
6526,0
905,0
7638,0
12410,0
11119,0
4331,0
2998,0
10207,0
2740,0
4325,0
10213,0
2754,0
9601,0
6532,1
911,0
12404,0
12362,1
8279,0
9167,1
6254,1
10575,0
2032,0
4443,0
5985,1
7162,0
8251,0
1513,0
5775,0
3304,0
11643,0
3462,0
11125,1
5013,0
1275,0
9629,0
7604,0
8537,0
939,0
1261,1
7610,0
8523,0
12438,1
3476,0
11131,0
4319,0
5007,0
2768,1
10549,0
5761,0
3310,0
11657,0
7176,0
8245,0
6268,1
1507,0
8912,0
1088,0
2581,0
3847,0
5588,1
4696,0
10978,0
1936,0
6081,1
1922,0
6095,0
4682,0
2595,0
3853,0
508,0
8906,0
520,0
6903,0
8090,0
246,0
4872,0
11482,0
10944,0
10788,0
4866,0
11496,1
10950,0
8084,0
252,0
534,0
6917,0
2542,0
10005,0
3884,1
4133,0
8709,0
6724,0
9417,1
6042,1
9371,0
12174,0
4655,0
2224,0
10763,0
11469,0
4641,0
2230,1
4899,0
10777,1
1739,0
6056,0
9365,0
7348,1
12160,1
6730,0
9403,0
2556,1
10011,1
3890,0
5239,1
4127,0
3648,0
8735,0
7406,1
6718,1
1077,0
10039,1
5211,0
11327,0
3660,0
11441,1
3106,0
10987,0
4669,0
5577,1
2218,0
1711,0
285,0
8053,0
7360,0
12148,0
291,0
1705,0
9359,0
8047,0
7374,0
11455,0
3112,0
10993,1
5563,0
5205,0
11333,1
3674,0
8721,0
7412,0
1063,0
468,0
8866,1
6693,0
3933,0
4084,0
2393,1
1842,0
1856,1
10818,0
3099,0
2387,0
3927,0
4090,0
7599,0
8872,0
6687,0
11290,0
8682,0
6877,0
454,0
332,0
10830,0
4906,0
10824,0
4912,0
326,0
8696,0
6863,0
440,0
9588,0
11284,0
3728,0
4047,0
5359,0
2436,0
10171,0
6650,0
9563,1
6888,0
12000,0
7228,0
1881,1
6136,0
9205,0
1659,1
2350,1
10617,0
4721,0
11509,0
2344,0
10603,0
4735,0
12014,1
1895,1
6122,0
9211,0
6644,0
9577,0
8669,0
4053,1
2422,0
10165,1
8899,0
1103,0
497,0
8641,0
7572,1
11253,1
3714,0
5365,0
5403,0
11535,1
3072,0
8127,1
7214,1
9239,0
1665,0
12028,0
8133,1
7200,1
1671,0
2378,1
5417,0
4709,0
11521,0
3066,0
11247,0
3700,0
5371,1
10159,0
483,1
1117,0
6678,0
8655,0
7566,0
1498,1
11910,1
2191,0
5826,0
4286,0
5198,0
6491,0
7957,0
6485,0
7943,0
4292,0
11904,0
2185,1
5832,0
118,1
130,0
656,1
9946,0
8480,0
2813,0
11092,1
2807,0
11086,0
10398,0
642,0
9952,0
8494,0
124,0
11938,1
4523,0
10415,0
2152,0
9007,1
6334,0
8319,1
12202,0
871,1
9761,0
31,0
6452,0
7994,0
10373,0
2634,1
4245,1
10367,0
2620,0
4251,1
11079,0
865,0
7758,0
9775,1
6446,0
25,0
1329,0
7980,0
9013,0
6320,0
12216,0
3258,0
4537,0
5629,1
10401,0
2146,1
1467,0
6308,0
7016,0
8325,0
3270,0
11737,0
5601,0
10429,1
2608,0
5167,0
4279,0
3516,0
11051,0
9985,0
7770,0
8443,0
695,1
1301,1
9991,1
7764,0
8457,1
859,0
19,0
9749,0
1315,0
681,0
5173,1
3502,0
11045,0
3264,0
11723,1
5615,0
1473,0
7002,1
8331,1
4236,0
3559,0
10300,0
2647,0
5128,1
9712,0
6421,1
42,1
802,0
7059,1
12271,0
1428,0
9074,0
6347,0
10466,0
2121,0
11778,0
5896,0
4550,0
10472,0
2135,0
4,1
5882,0
4544,0
12265,0
9060,0
6353,0
9706,0
56,1
6435,0
816,1
8418,0
4222,0
10314,0
2653,0
1372,1
7703,0
8430,0
3565,0
11022,0
5114,1
5672,1
3203,1
11744,0
7065,0
8356,0
180,0
1414,0
9048,0
7071,0
8342,0
12259,0
1400,0
194,0
5666,0
11988,1
2109,1
3217,0
11750,0
4578,0
3571,0
11036,0
10328,0
5100,1
6409,0
1366,0
7717,0
8424,0
9909,0
81,0
619,0
7924,0
2684,1
5855,1
4593,1
11963,0
6384,1
6390,0
5841,0
4587,0
11977,0
5699,0
2690,0
2848,0
95,0
1399,1
7930,0
2860,0
9935,1
7918,0
625,0
143,1
8395,0
5869,1
11787,1
10499,1
11793,0
157,0
8381,0
9921,1
631,0
2874,0
4752,0
2323,0
10664,0
6145,0
9276,0
12073,1
8168,0
6623,0
9510,0
3983,0
2445,0
10102,0
4034,0
3997,1
2451,0
10116,0
11208,0
4020,0
7529,0
1158,1
6637,0
9504,0
6151,0
9262,0
12067,0
4746,0
3029,1
2337,0
10670,0
5458,0
6179,0
1616,0
382,0
8154,0
7267,1
10880,0
11546,0
3001,1
10658,0
5470,0
5316,0
2479,0
11220,0
3767,0
4008,1
8632,1
7501,0
1170,0
8626,0
7515,0
1164,0
9538,0
5302,0
11234,0
3773,0
10894,0
11552,1
3015,1
5464,1
396,0
1602,0
8140,0
7273,0
7298,1
1831,1
6186,0
4949,0
4791,0
3798,0
3940,0
2486,0
8815,1
6838,0
8801,0
3954,1
2492,0
4785,0
1825,0
6192,1
369,0
4975,0
10843,0
11585,0
8197,0
9289,0
341,0
8829,1
427,0
6804,1
3968,0
433,1
6810,0
12098,0
1819,0
8183,0
355,0
4961,0
10857,0
11591,0
5538,0
2257,0
10710,0
3149,0
4626,1
1986,0
12107,0
6031,0
9302,0
6757,1
9464,0
1038,0
7449,0
4140,0
11368,0
2531,0
10076,0
4154,0
2525,0
10062,0
6743,0
9470,1
1992,0
8008,0
12113,0
6025,1
9316,0
2243,0
10704,0
4632,0
8020,0
7313,0
1762,0
5504,1
11432,0
3175,0
11354,0
3613,1
5262,0
9458,1
1004,1
590,1
8746,1
7475,0
584,0
1010,0
8752,0
7461,0
4168,0
11340,0
3607,0
2519,0
5276,0
5510,0
10738,0
11426,0
3161,0
8034,0
7307,0
1776,1
6019,1
209,0
1945,0
2294,0
3834,0
4183,0
6794,0
8961,1
6958,0
6780,0
8975,1
3820,1
5289,0
4197,0
2280,1
4829,0
1789,1
1951,0
10937,1
4801,0
235,1
1979,1
6970,0
8785,0
553,1
10089,0
3808,1
11397,0
11383,0
6964,0
8791,1
8949,0
547,0
221,0
10923,0
4815,1
10274,0
2733,0
4342,0
976,0
8578,0
12463,0
7893,0
9666,0
6555,0
9100,0
6233,0
12305,0
4424,1
10512,0
2055,0
4430,1
11618,0
10506,0
2041,0
9114,0
6227,0
1548,0
12311,0
7139,0
962,0
12477,1
7887,0
9672,0
6541,0
5048,0
10260,0
2727,0
3439,0
4356,0
7677,0
8544,0
9882,1
792,0
1206,0
6569,1
5060,0
10248,0
3411,0
11156,0
4418,0
3377,0
11630,0
2069,1
5706,0
1560,1
12339,0
7111,1
8222,0
9128,1
1574,1
7105,0
8236,0
3363,1
11624,0
5712,0
5074,0
3405,0
11142,0
7663,1
8550,0
9896,0
1212,0
786,0
7850,0
6596,1
7688,0
4381,0
2928,1
2096,0
11817,0
5921,0
3388,0
2082,0
11803,0
5935,0
4395,0
779,1
7844,0
6582,0
9869,1
11195,1
2914,0
751,0
9699,1
8587,0
989,0
9841,0
5909,0
7878,0
745,1
8593,0
12488,1
9855,0
11181,0
2900,1
5908,1
2901,0
11180,0
9854,0
12489,1
8592,0
744,0
7879,0
9840,0
8586,0
988,0
9698,0
750,1
2915,0
11194,0
5934,0
11802,0
2083,1
9868,0
6583,0
7845,0
778,0
4394,0
2929,0
4380,0
7689,0
6597,0
7851,0
3389,0
5920,0
11816,0
2097,0
5713,0
11625,0
3362,1
8237,0
7104,1
1575,1
9129,0
787,0
1213,0
9897,0
8551,0
7662,1
11143,1
3404,0
5075,0
11157,0
3410,1
10249,1
5061,1
6568,0
1207,0
793,1
9883,0
8545,1
7676,0
8223,1
7110,0
12338,0
1561,0
5707,0
2068,0
11631,0
3376,0
4419,0
7138,0
12310,0
1549,1
6226,1
9115,1
2040,1
10507,0
11619,0
4431,0
4357,0
3438,0
2726,0
10261,0
5049,1
6540,1
9673,1
7886,0
12476,0
963,1
6554,1
9667,0
7892,0
12462,0
977,1
8579,1
4343,0
2732,1
10275,0
2054,1
10513,0
4425,0
12304,0
6232,0
9101,0
8948,0
546,0
8790,0
6965,0
11382,0
4814,1
10922,0
220,1
1978,0
234,0
4800,0
10936,0
11396,0
3809,0
10088,0
552,0
8784,1
6971,0
4196,0
5288,1
3821,0
8974,1
6781,0
6959,0
1950,1
1788,0
4828,1
2281,1
2295,1
1944,0
208,0
8960,1
6795,0
4182,0
3835,0
5277,0
2518,1
3606,1
11341,0
4169,0
7460,0
8753,0
1011,0
585,0
6018,1
1777,0
7306,1
8035,0
3160,0
11427,1
10739,1
5511,0
3174,0
11433,0
5505,0
1763,0
7312,0
8021,1
7474,0
8747,0
591,0
1005,0
9459,0
5263,0
3612,0
11355,0
9471,0
6742,0
10063,0
2524,0
4155,1
4633,0
10705,0
2242,0
9317,0
6024,0
12112,0
1993,0
8009,0
9303,0
6030,0
12106,0
1987,0
4627,0
3148,0
10711,0
2256,0
5539,1
10077,0
2530,0
11369,0
4141,1
7448,1
1039,0
9465,0
6756,1
6811,0
432,0
3969,1
11590,0
10856,0
4960,1
354,0
1818,0
8182,1
12099,1
340,0
9288,0
8196,0
11584,0
10842,0
4974,0
6805,0
8828,1
426,0
2493,0
3955,1
8800,1
368,0
6193,0
1824,0
4784,1
4790,1
4948,0
6187,1
1830,0
7299,0
6839,1
8814,0
2487,1
3941,1
3799,1
3772,0
11235,0
5303,0
9539,1
1165,0
7514,0
8627,0
7272,0
8141,0
1603,0
397,1
5465,1
3014,0
11553,0
10895,1
5471,0
10659,1
3000,0
11547,0
10881,0
7266,0
8155,1
383,1
1617,0
6178,0
1171,0
7500,0
8633,0
4009,0
3766,0
11221,0
2478,1
5317,0
9505,0
6636,1
1159,0
7528,1
4021,1
11209,0
10117,0
2450,0
3996,1
5459,0
10671,0
2336,0
3028,0
4747,0
12066,0
9263,0
6150,0
8169,1
12072,0
9277,1
6144,0
10665,0
2322,1
4753,0
4035,0
10103,0
2444,1
3982,0
9511,0
6622,1
8380,1
156,0
11792,0
2875,1
630,1
9920,1
624,0
7919,0
9934,1
2861,0
10498,0
5868,0
11786,0
8394,1
142,1
11976,0
5698,0
4586,1
5840,0
6391,0
7931,0
1398,0
94,1
2849,0
2691,1
2685,0
7925,1
618,0
80,0
9908,0
6385,0
11962,0
4592,0
5854,0
4579,0
11751,0
3216,1
2108,0
5667,0
11989,0
195,1
1401,0
12258,0
8343,0
7070,0
8425,0
7716,1
1367,0
6408,0
5101,1
10329,0
11037,1
3570,0
5115,0
11023,0
3564,0
8431,0
7702,0
1373,1
9049,0
1415,0
181,1
8357,1
7064,0
11745,0
3202,0
5673,0
6352,0
9061,1
12264,0
4545,0
5883,0
5,0
2134,1
10473,0
2652,0
10315,1
4223,0
817,0
8419,0
57,1
6434,0
9707,1
803,0
6420,0
43,1
9713,0
5129,0
2646,0
10301,0
3558,0
4237,0
4551,0
11779,0
5897,0
2120,0
10467,0
6346,0
9075,1
1429,1
12270,0
7058,0
6436,1
55,0
9705,0
1359,0
12500,0
7728,1
815,1
2888,0
4221,0
11009,0
2650,0
10317,0
5659,0
2136,0
10471,0
3228,0
7,0
5881,0
4547,0
12266,0
6350,0
9063,1
8369,1
12272,0
6344,0
9077,0
2122,1
10465,1
5895,1
4553,0
4235,0
2644,0
10303,0
41,0
6422,0
9711,0
801,0
11035,1
3572,0
5103,0
9739,0
69,1
1365,0
8427,0
829,0
7714,0
8341,0
7072,0
1403,0
197,0
5665,1
11753,0
3214,0
5671,0
10459,0
11747,0
3200,0
8355,0
7066,1
183,0
1417,0
6378,0
1371,1
8433,1
7700,0
4209,0
11021,0
3566,0
2678,0
5117,0
2693,0
96,0
7933,1
168,0
6393,0
5842,0
4584,0
11974,0
5856,0
4590,0
11960,1
6387,0
7099,0
82,0
7927,0
2687,0
3599,0
9922,0
632,0
2877,0
11790,0
11948,0
154,0
8382,0
12299,0
140,0
9088,0
8396,1
11784,1
2863,0
9936,0
626,1
9261,0
6152,0
12064,1
4745,0
10673,1
2334,1
3994,0
10115,0
2452,0
4023,1
8619,0
9507,0
6634,0
9513,0
6620,0
5329,0
3980,0
10101,1
2446,0
3758,1
4037,0
4751,0
11579,1
4989,0
10667,1
2320,1
9275,0
6146,0
1629,0
12070,0
7258,0
10897,0
4779,0
3016,1
11551,0
2308,0
5467,1
395,0
1601,0
12058,0
7270,0
8143,1
7516,0
8625,0
1167,0
6608,1
5301,1
10129,0
3770,1
11237,0
5315,0
3764,0
11223,0
7502,0
8631,0
1173,0
9249,0
1615,0
381,1
7264,1
8157,0
10883,0
3002,1
11545,0
5473,0
5498,0
4786,0
10868,0
1826,0
6191,0
8802,1
1198,0
3957,0
2491,1
3943,1
2485,0
418,1
8816,1
1832,0
6185,0
4792,1
8180,1
356,0
4962,1
10854,1
11592,0
430,0
6813,1
424,1
6807,0
10698,0
4976,0
10840,0
11586,0
8194,0
342,1
1991,1
7338,1
12110,0
1749,0
9315,0
6026,1
10707,1
2240,0
11419,1
4631,0
4157,0
3638,0
10061,0
2526,0
5249,0
9473,1
6740,0
6998,0
9467,0
6754,1
8779,0
4143,1
10075,0
2532,0
10713,0
2254,0
4625,0
1985,0
12104,0
9301,0
6032,0
5513,0
3162,0
11425,0
7304,0
8037,1
1775,0
9329,0
8989,0
587,0
1013,0
7462,1
8751,0
3604,0
11343,1
5275,0
3610,1
11357,0
10049,0
5261,0
6768,0
1007,1
593,0
7476,0
8745,1
7310,0
8023,0
12138,0
1761,0
5507,1
2268,0
3176,0
11431,0
4619,0
2283,0
1952,0
6783,0
578,0
8976,0
3823,0
4194,1
3837,0
4180,1
7489,1
6797,0
8962,0
1946,0
3189,0
10908,0
2297,0
222,0
10920,1
4816,1
11380,0
6967,1
8792,1
544,0
6973,0
8786,0
9498,0
550,0
11394,1
10934,0
4802,0
236,0
961,0
12474,0
7884,0
6542,1
9671,1
2724,1
10263,0
4355,0
4433,0
2042,1
10505,1
6224,0
9117,0
12312,0
8209,0
6230,0
9103,0
12306,0
4427,0
3348,0
2056,0
10511,0
5739,1
2730,1
10277,0
11169,1
4341,0
7648,1
975,0
12460,0
7890,0
1239,0
6556,1
9665,0
5077,0
2718,0
11141,0
3406,0
4369,1
8553,0
7660,1
9895,0
12448,1
1211,1
785,0
6218,0
1577,1
8235,0
7106,0
11627,1
3360,0
10539,0
5711,0
11633,0
3374,0
5705,0
1563,1
8221,0
7112,1
8547,0
949,1
7674,1
9881,0
791,1
1205,1
9659,0
5063,1
11155,1
3412,0
4396,1
5088,0
7847,0
6581,0
1588,0
2081,0
11800,0
5936,1
2095,0
11814,0
5922,0
7853,0
6595,0
4382,0
746,1
8590,1
9856,0
11182,0
2903,0
11828,0
11196,0
2917,0
10288,0
752,1
8584,0
9842,0
11829,1
9843,1
8585,0
753,0
10289,0
2916,1
11197,0
2902,0
11183,0
9857,0
8591,1
747,1
5923,0
11815,1
2094,1
4383,1
6594,0
7852,0
6580,1
7846,0
5089,0
4397,1
5937,0
11801,0
2080,0
1589,0
7113,0
8220,0
1562,0
5704,0
3375,1
11632,0
3413,0
11154,0
5062,1
9658,0
1204,0
790,0
9880,1
7675,0
8546,0
948,0
784,0
1210,0
12449,0
9894,0
7661,0
8552,0
4368,0
3407,0
11140,1
2719,1
5076,0
5710,0
10538,0
3361,1
11626,0
7107,0
8234,1
1576,0
6219,1
5738,1
10510,0
2057,0
3349,0
4426,1
12307,0
9102,1
6231,1
9664,0
6557,0
1238,0
7891,0
12461,0
974,1
7649,0
4340,0
11168,0
10276,1
2731,0
4354,0
10262,1
2725,0
9670,0
6543,0
7885,1
12475,0
960,1
8208,0
12313,1
9116,0
6225,0
10504,1
2043,0
4432,1
11395,1
551,0
9499,0
8787,0
6972,0
237,0
4803,1
10935,0
4817,0
10921,0
223,1
545,1
8793,0
6966,0
11381,0
8963,0
6796,0
7488,0
4181,0
3836,0
2296,0
10909,1
3188,0
1947,0
1953,0
2282,0
4195,1
3822,0
579,0
8977,0
6782,0
8744,0
7477,0
592,0
1006,1
6769,0
5260,0
10048,0
11356,1
3611,0
4618,0
11430,0
3177,0
2269,0
5506,0
1760,0
12139,0
8022,0
7311,0
9328,0
1774,0
8036,0
7305,1
11424,0
3163,0
5512,0
5274,0
11342,0
3605,0
8750,0
7463,0
8988,0
1012,1
586,0
2533,1
10074,0
4142,1
8778,0
6755,0
9466,0
6033,0
9300,1
12105,0
1984,1
4624,0
2255,0
10712,1
4630,1
11418,0
2241,1
10706,0
6027,0
9314,0
1748,0
12111,0
7339,0
1990,1
6999,1
6741,0
9472,1
5248,0
2527,1
10060,0
3639,0
4156,0
6806,1
425,0
343,0
8195,0
11587,0
10841,0
10699,0
4977,0
11593,0
10855,0
4963,1
357,0
8181,0
6812,0
431,0
419,0
8817,0
2484,1
3942,1
4793,0
6184,0
1833,0
6190,0
1827,0
4787,1
10869,1
5499,0
2490,1
3956,1
8803,0
1199,0
1172,0
8630,0
7503,0
11222,1
3765,1
5314,0
5472,0
11544,0
3003,0
10882,0
8156,0
7265,1
380,0
1614,0
9248,0
8142,0
7271,0
12059,0
1600,1
394,0
5466,0
2309,0
11550,1
3017,1
10896,0
4778,0
11236,0
3771,0
10128,0
5300,0
6609,0
1166,0
8624,0
7517,1
4036,0
3759,0
2447,1
10100,0
3981,1
5328,0
6621,0
9512,0
7259,1
12071,0
1628,1
6147,0
9274,0
2321,0
4988,1
10666,1
11578,0
4750,1
2335,0
10672,0
4744,0
12065,0
6153,0
9260,0
6635,1
9506,0
8618,0
4022,0
2453,0
10114,0
3995,0
11785,0
8397,0
9089,0
141,0
627,0
9937,1
2862,0
2876,0
633,1
9923,0
12298,0
8383,0
155,0
11949,0
11791,0
7098,0
6386,0
11961,0
4591,0
5857,0
3598,0
2686,0
7926,0
83,1
7932,1
97,0
2692,0
11975,0
4585,0
5843,0
6392,0
169,0
6379,1
1416,0
182,1
7067,0
8354,0
3201,0
11746,0
10458,1
5670,0
5116,0
2679,0
3567,0
11020,1
4208,1
7701,0
8432,0
1370,0
7715,0
8426,0
828,1
1364,1
68,0
9738,1
5102,0
3573,0
11034,0
3215,1
11752,1
5664,0
196,0
1402,0
7073,0
8340,0
4552,0
5894,0
10464,0
2123,0
9076,0
6345,0
12273,0
8368,0
800,0
9710,0
40,0
6423,0
10302,0
2645,0
4234,0
10316,0
2651,1
11008,0
4220,0
2889,0
814,0
7729,0
1358,0
9704,0
6437,0
54,0
9062,1
6351,0
12267,0
4546,0
5880,1
6,0
3229,0
10470,0
2137,0
5658,1
8344,0
7077,1
6369,0
1406,0
192,0
10448,1
5660,0
11756,0
3211,0
11030,0
3577,0
4218,0
5106,0
2669,0
1360,0
8422,1
7711,1
1374,0
9728,0
78,1
8436,0
838,0
7705,1
11024,1
3563,1
5112,0
5674,0
11742,0
3205,0
8350,0
7063,0
186,0
1412,0
2133,0
10474,1
4542,0
2,1
5884,0
12263,1
8378,1
6355,0
9066,1
50,0
6433,1
9700,0
810,1
4224,0
2655,0
10312,0
11018,0
2899,0
4230,0
2641,0
10306,1
1348,0
6427,0
44,0
9714,1
7739,0
804,0
12277,0
6341,0
9072,0
2127,0
10460,0
5648,0
4556,0
3239,0
5890,1
11795,1
9099,0
151,1
8387,0
9927,0
637,1
2872,1
2866,0
9933,1
623,0
145,0
12288,0
8393,0
11781,1
11959,0
6396,0
7088,0
4581,0
5847,0
11971,0
2696,0
3588,0
7936,0
93,0
7922,0
87,0
2682,1
4595,0
5853,0
11965,0
6382,0
179,0
7513,0
8620,0
1162,0
5304,0
3775,1
11232,0
3013,0
11554,0
10892,0
5462,0
390,1
1604,0
9258,0
7275,0
8146,0
1610,0
384,1
7261,0
8152,0
12049,0
3007,0
11540,0
10886,0
4768,0
5476,0
2319,1
10138,1
5310,1
3761,1
11226,0
7507,0
8634,1
6619,1
1176,0
10110,1
2457,1
5338,0
3991,0
4026,1
3749,1
9502,0
6631,0
1638,0
9264,0
6157,1
7249,0
12061,1
11568,0
4740,0
4998,1
10676,0
2331,0
4754,0
10662,0
2325,0
9270,0
6143,0
12075,0
8608,0
9516,0
6625,0
10104,1
2443,0
3985,1
4032,0
435,1
6816,0
8185,1
353,0
10689,0
4967,0
11597,0
10851,1
4973,1
11583,0
10845,1
8191,0
347,0
421,1
6802,1
409,0
8807,0
2494,1
3952,0
4783,1
1823,0
6194,0
1837,1
6180,1
5489,0
4797,1
10879,1
2480,0
3946,0
8813,0
1189,0
582,0
1016,0
6779,0
7467,1
8754,0
3601,1
11346,1
5270,0
10058,0
2279,0
5516,0
4608,0
3167,0
11420,0
12129,0
7301,0
8032,1
1770,0
7315,1
8026,0
9338,0
1764,1
5502,0
3173,0
11434,0
3615,0
11352,0
5264,1
8998,0
1002,1
596,0
7473,0
8740,1
4152,0
10064,0
2523,0
9476,1
6745,0
8768,0
12115,0
1994,0
9310,1
6023,0
10702,0
2245,0
4634,0
10716,0
2251,1
4620,0
11408,1
12101,0
1980,0
7329,0
9304,0
6037,0
1758,1
9462,0
6751,1
6989,0
3629,0
4146,0
5258,0
10070,0
2537,1
11385,0
8797,0
6962,0
541,0
9489,1
227,0
10925,0
4813,0
10931,0
4807,0
233,0
8783,0
6976,0
555,0
11391,0
7498,0
8973,0
6786,0
3826,1
4191,0
10919,1
3198,0
2286,0
1957,0
1943,0
2292,0
3832,0
4185,0
569,0
8967,0
6792,1
1572,0
8230,0
7103,0
11622,0
3365,0
5714,0
5072,1
11144,0
3403,0
9890,1
8556,1
958,1
7665,0
9648,0
1214,0
780,1
9884,0
12459,1
8542,1
7671,0
794,1
1200,0
2709,1
5066,0
4378,0
11150,0
3417,1
11636,0
3371,0
5700,0
10528,0
1566,0
6209,0
8224,0
7117,0
3359,0
4436,1
5728,0
2047,0
10500,1
6221,1
9112,0
12317,0
12471,1
7659,0
964,0
6547,0
9674,1
7881,0
1228,0
2721,1
10266,0
4350,1
11178,1
2735,0
10272,0
4344,1
12465,0
970,1
6553,0
9660,1
7895,0
6235,0
9106,0
8218,0
12303,1
4422,1
2053,0
10514,0
11839,0
743,0
9853,0
8595,0
2906,0
11187,0
10299,0
2912,1
11193,0
757,1
9847,1
8581,0
11805,1
2084,1
5933,0
4393,0
6584,0
7842,0
6590,0
7856,0
4387,0
5099,0
11811,0
2090,0
5927,0
1599,1
5098,0
4386,0
7857,0
6591,0
1598,0
5926,0
2091,0
11810,0
5932,0
2085,0
11804,1
7843,0
6585,1
4392,0
8580,0
9846,0
756,0
11192,0
2913,0
11838,1
10298,1
11186,0
2907,0
8594,0
9852,0
742,1
7894,1
9661,0
6552,0
971,1
12464,1
4345,0
10273,0
2734,0
10515,0
2052,0
4423,0
12302,0
8219,1
9107,0
6234,0
12316,0
9113,0
6220,0
10501,1
2046,1
5729,0
4437,1
3358,0
11179,0
4351,0
10267,0
2720,0
